original_vido_id video_id frame_id path labels
2019-11-11--11:34:50_000000 0 1371 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1371.jpg ""
2019-11-11--11:34:50_000000 0 1372 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1372.jpg ""
2019-11-11--11:34:50_000000 0 1373 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1373.jpg ""
2019-11-11--11:34:50_000000 0 1374 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1374.jpg ""
2019-11-11--11:34:50_000000 0 1375 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1375.jpg ""
2019-11-11--11:34:50_000000 0 1376 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1376.jpg ""
2019-11-11--11:34:50_000000 0 1377 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1377.jpg ""
2019-11-11--11:34:50_000000 0 1378 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1378.jpg ""
2019-11-11--11:34:50_000000 0 1379 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1379.jpg ""
2019-11-11--11:34:50_000000 0 1380 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1380.jpg ""
2019-11-11--11:34:50_000000 0 1381 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1381.jpg ""
2019-11-11--11:34:50_000000 0 1382 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1382.jpg ""
2019-11-11--11:34:50_000000 0 1383 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1383.jpg ""
2019-11-11--11:34:50_000000 0 1384 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1384.jpg ""
2019-11-11--11:34:50_000000 0 1385 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1385.jpg ""
2019-11-11--11:34:50_000000 0 1386 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1386.jpg ""
2019-11-11--11:34:50_000000 0 1387 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1387.jpg ""
2019-11-11--11:34:50_000000 0 1388 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1388.jpg ""
2019-11-11--11:34:50_000000 0 1389 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1389.jpg ""
2019-11-11--11:34:50_000000 0 1390 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1390.jpg ""
2019-11-11--11:34:50_000000 0 1391 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1391.jpg ""
2019-11-11--11:34:50_000000 0 1392 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1392.jpg ""
2019-11-11--11:34:50_000000 0 1393 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1393.jpg ""
2019-11-11--11:34:50_000000 0 1394 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1394.jpg ""
2019-11-11--11:34:50_000000 0 1395 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1395.jpg ""
2019-11-11--11:34:50_000000 0 1396 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1396.jpg ""
2019-11-11--11:34:50_000000 0 1397 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1397.jpg ""
2019-11-11--11:34:50_000000 0 1398 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1398.jpg ""
2019-11-11--11:34:50_000000 0 1399 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1399.jpg ""
2019-11-11--11:34:50_000000 0 1400 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1400.jpg ""
2019-11-11--11:34:50_000000 0 1401 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1401.jpg ""
2019-11-11--11:34:50_000000 0 1402 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1402.jpg ""
2019-11-11--11:34:50_000000 0 1403 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1403.jpg ""
2019-11-11--11:34:50_000000 0 1404 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1404.jpg ""
2019-11-11--11:34:50_000000 0 1405 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1405.jpg ""
2019-11-11--11:34:50_000000 0 1406 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1406.jpg ""
2019-11-11--11:34:50_000000 0 1407 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1407.jpg ""
2019-11-11--11:34:50_000000 0 1408 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1408.jpg ""
2019-11-11--11:34:50_000000 0 1409 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1409.jpg ""
2019-11-11--11:34:50_000000 0 1410 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1410.jpg ""
2019-11-11--11:34:50_000000 0 1411 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1411.jpg ""
2019-11-11--11:34:50_000000 0 1412 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1412.jpg ""
2019-11-11--11:34:50_000000 0 1413 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1413.jpg ""
2019-11-11--11:34:50_000000 0 1414 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1414.jpg ""
2019-11-11--11:34:50_000000 0 1415 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1415.jpg ""
2019-11-11--11:34:50_000000 0 1416 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1416.jpg ""
2019-11-11--11:34:50_000000 0 1417 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1417.jpg ""
2019-11-11--11:34:50_000000 0 1418 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1418.jpg ""
2019-11-11--11:34:50_000000 0 1419 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1419.jpg ""
2019-11-11--11:34:50_000000 0 1420 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1420.jpg ""
2019-11-11--11:34:50_000000 0 1421 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1421.jpg ""
2019-11-11--11:34:50_000000 0 1422 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1422.jpg ""
2019-11-11--11:34:50_000000 0 1423 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1423.jpg ""
2019-11-11--11:34:50_000000 0 1424 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1424.jpg ""
2019-11-11--11:34:50_000000 0 1425 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1425.jpg ""
2019-11-11--11:34:50_000000 0 1426 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1426.jpg ""
2019-11-11--11:34:50_000000 0 1427 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1427.jpg ""
2019-11-11--11:34:50_000000 0 1428 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1428.jpg ""
2019-11-11--11:34:50_000000 0 1429 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1429.jpg ""
2019-11-11--11:34:50_000000 0 1430 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1430.jpg ""
2019-11-11--11:34:50_000000 0 1431 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1431.jpg ""
2019-11-11--11:34:50_000000 0 1432 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1432.jpg ""
2019-11-11--11:34:50_000000 0 1433 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1433.jpg ""
2019-11-11--11:34:50_000000 0 1434 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1434.jpg ""
2019-11-11--11:34:50_000000 0 1435 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1435.jpg ""
2019-11-11--11:34:50_000000 0 1436 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1436.jpg ""
2019-11-11--11:34:50_000000 0 1437 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1437.jpg ""
2019-11-11--11:34:50_000000 0 1438 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1438.jpg ""
2019-11-11--11:34:50_000000 0 1439 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1439.jpg ""
2019-11-11--11:34:50_000000 0 1440 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1440.jpg ""
2019-11-11--11:34:50_000000 0 1441 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1441.jpg ""
2019-11-11--11:34:50_000000 0 1442 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1442.jpg ""
2019-11-11--11:34:50_000000 0 1443 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1443.jpg ""
2019-11-11--11:34:50_000000 0 1444 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1444.jpg ""
2019-11-11--11:34:50_000000 0 1445 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1445.jpg ""
2019-11-11--11:34:50_000000 0 1446 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1446.jpg ""
2019-11-11--11:34:50_000000 0 1447 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1447.jpg ""
2019-11-11--11:34:50_000000 0 1448 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1448.jpg ""
2019-11-11--11:34:50_000000 0 1449 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1449.jpg ""
2019-11-11--11:34:50_000000 0 1450 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1450.jpg ""
2019-11-11--11:34:50_000000 0 1451 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1451.jpg ""
2019-11-11--11:34:50_000000 0 1452 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1452.jpg ""
2019-11-11--11:34:50_000000 0 1453 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1453.jpg ""
2019-11-11--11:34:50_000000 0 1454 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1454.jpg ""
2019-11-11--11:34:50_000000 0 1455 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1455.jpg ""
2019-11-11--11:34:50_000000 0 1456 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1456.jpg ""
2019-11-11--11:34:50_000000 0 1457 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1457.jpg ""
2019-11-11--11:34:50_000000 0 1458 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1458.jpg ""
2019-11-11--11:34:50_000000 0 1459 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1459.jpg ""
2019-11-11--11:34:50_000000 0 1460 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1460.jpg ""
2019-11-11--11:34:50_000000 0 1461 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1461.jpg ""
2019-11-11--11:34:50_000000 0 1462 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1462.jpg ""
2019-11-11--11:34:50_000000 0 1463 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1463.jpg ""
2019-11-11--11:34:50_000000 0 1464 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1464.jpg ""
2019-11-11--11:34:50_000000 0 1465 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1465.jpg ""
2019-11-11--11:34:50_000000 0 1466 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1466.jpg ""
2019-11-11--11:34:50_000000 0 1467 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1467.jpg ""
2019-11-11--11:34:50_000000 0 1468 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1468.jpg ""
2019-11-11--11:34:50_000000 0 1469 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1469.jpg ""
2019-11-11--11:34:50_000000 0 1470 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1470.jpg ""
2019-11-11--11:34:50_000000 0 1471 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1471.jpg ""
2019-11-11--11:34:50_000000 0 1472 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1472.jpg ""
2019-11-11--11:34:50_000000 0 1473 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1473.jpg ""
2019-11-11--11:34:50_000000 0 1474 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1474.jpg ""
2019-11-11--11:34:50_000000 0 1475 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1475.jpg ""
2019-11-11--11:34:50_000000 0 1476 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1476.jpg ""
2019-11-11--11:34:50_000000 0 1477 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1477.jpg ""
2019-11-11--11:34:50_000000 0 1478 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1478.jpg ""
2019-11-11--11:34:50_000000 0 1479 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1479.jpg ""
2019-11-11--11:34:50_000000 0 1480 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1480.jpg ""
2019-11-11--11:34:50_000000 0 1481 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1481.jpg ""
2019-11-11--11:34:50_000000 0 1482 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1482.jpg ""
2019-11-11--11:34:50_000000 0 1483 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1483.jpg ""
2019-11-11--11:34:50_000000 0 1484 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1484.jpg ""
2019-11-11--11:34:50_000000 0 1485 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1485.jpg ""
2019-11-11--11:34:50_000000 0 1486 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1486.jpg ""
2019-11-11--11:34:50_000000 0 1487 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1487.jpg ""
2019-11-11--11:34:50_000000 0 1488 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1488.jpg ""
2019-11-11--11:34:50_000000 0 1489 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1489.jpg ""
2019-11-11--11:34:50_000000 0 1490 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1490.jpg ""
2019-11-11--11:34:50_000000 0 1491 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1491.jpg ""
2019-11-11--11:34:50_000000 0 1492 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1492.jpg ""
2019-11-11--11:34:50_000000 0 1493 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1493.jpg ""
2019-11-11--11:34:50_000000 0 1494 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1494.jpg ""
2019-11-11--11:34:50_000000 0 1495 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1495.jpg ""
2019-11-11--11:34:50_000000 0 1496 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1496.jpg ""
2019-11-11--11:34:50_000000 0 1497 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1497.jpg ""
2019-11-11--11:34:50_000000 0 1498 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1498.jpg ""
2019-11-11--11:34:50_000000 0 1499 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1499.jpg ""
2019-11-11--11:34:50_000000 0 1500 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1500.jpg ""
2019-11-11--11:34:50_000000 0 1501 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1501.jpg ""
2019-11-11--11:34:50_000000 0 1502 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1502.jpg ""
2019-11-11--11:34:50_000000 0 1503 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1503.jpg ""
2019-11-11--11:34:50_000000 0 1504 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1504.jpg ""
2019-11-11--11:34:50_000000 0 1505 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1505.jpg ""
2019-11-11--11:34:50_000000 0 1506 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1506.jpg ""
2019-11-11--11:34:50_000000 0 1507 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1507.jpg ""
2019-11-11--11:34:50_000000 0 1508 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1508.jpg ""
2019-11-11--11:34:50_000000 0 1509 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1509.jpg ""
2019-11-11--11:34:50_000000 0 1510 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1510.jpg ""
2019-11-11--11:34:50_000000 0 1511 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1511.jpg ""
2019-11-11--11:34:50_000000 0 1512 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1512.jpg ""
2019-11-11--11:34:50_000000 0 1513 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1513.jpg ""
2019-11-11--11:34:50_000000 0 1514 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1514.jpg ""
2019-11-11--11:34:50_000000 0 1515 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1515.jpg ""
2019-11-11--11:34:50_000000 0 1516 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1516.jpg ""
2019-11-11--11:34:50_000000 0 1517 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1517.jpg ""
2019-11-11--11:34:50_000000 0 1518 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1518.jpg ""
2019-11-11--11:34:50_000000 0 1519 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1519.jpg ""
2019-11-11--11:34:50_000000 0 1520 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1520.jpg ""
2019-11-11--11:34:50_000000 0 1521 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1521.jpg ""
2019-11-11--11:34:50_000000 0 1522 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1522.jpg ""
2019-11-11--11:34:50_000000 0 1523 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1523.jpg ""
