original_vido_id video_id frame_id path labels
PIGS021219a_000545 0 1349 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1349.jpg ""
PIGS021219a_000545 0 1350 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1350.jpg ""
PIGS021219a_000545 0 1351 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1351.jpg ""
PIGS021219a_000545 0 1352 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1352.jpg ""
PIGS021219a_000545 0 1353 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1353.jpg ""
PIGS021219a_000545 0 1354 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1354.jpg ""
PIGS021219a_000545 0 1355 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1355.jpg ""
PIGS021219a_000545 0 1356 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1356.jpg ""
PIGS021219a_000545 0 1357 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1357.jpg ""
PIGS021219a_000545 0 1358 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1358.jpg ""
PIGS021219a_000545 0 1359 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1359.jpg ""
PIGS021219a_000545 0 1360 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1360.jpg ""
PIGS021219a_000545 0 1361 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1361.jpg ""
PIGS021219a_000545 0 1362 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1362.jpg ""
PIGS021219a_000545 0 1363 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1363.jpg ""
PIGS021219a_000545 0 1364 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1364.jpg ""
PIGS021219a_000545 0 1365 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1365.jpg ""
PIGS021219a_000545 0 1366 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1366.jpg ""
PIGS021219a_000545 0 1367 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1367.jpg ""
PIGS021219a_000545 0 1368 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1368.jpg ""
PIGS021219a_000545 0 1369 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1369.jpg ""
PIGS021219a_000545 0 1370 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1370.jpg ""
PIGS021219a_000545 0 1371 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1371.jpg ""
PIGS021219a_000545 0 1372 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1372.jpg ""
PIGS021219a_000545 0 1373 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1373.jpg ""
PIGS021219a_000545 0 1374 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1374.jpg ""
PIGS021219a_000545 0 1375 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1375.jpg ""
PIGS021219a_000545 0 1376 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1376.jpg ""
PIGS021219a_000545 0 1377 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1377.jpg ""
PIGS021219a_000545 0 1378 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1378.jpg ""
PIGS021219a_000545 0 1379 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1379.jpg ""
PIGS021219a_000545 0 1380 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1380.jpg ""
PIGS021219a_000545 0 1381 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1381.jpg ""
PIGS021219a_000545 0 1382 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1382.jpg ""
PIGS021219a_000545 0 1383 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1383.jpg ""
PIGS021219a_000545 0 1384 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1384.jpg ""
PIGS021219a_000545 0 1385 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1385.jpg ""
PIGS021219a_000545 0 1386 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1386.jpg ""
PIGS021219a_000545 0 1387 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1387.jpg ""
PIGS021219a_000545 0 1388 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1388.jpg ""
PIGS021219a_000545 0 1389 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1389.jpg ""
PIGS021219a_000545 0 1390 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1390.jpg ""
PIGS021219a_000545 0 1391 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1391.jpg ""
PIGS021219a_000545 0 1392 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1392.jpg ""
PIGS021219a_000545 0 1393 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1393.jpg ""
PIGS021219a_000545 0 1394 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1394.jpg ""
PIGS021219a_000545 0 1395 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1395.jpg ""
PIGS021219a_000545 0 1396 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1396.jpg ""
PIGS021219a_000545 0 1397 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1397.jpg ""
PIGS021219a_000545 0 1398 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1398.jpg ""
PIGS021219a_000545 0 1399 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1399.jpg ""
PIGS021219a_000545 0 1400 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1400.jpg ""
PIGS021219a_000545 0 1401 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1401.jpg ""
PIGS021219a_000545 0 1402 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1402.jpg ""
PIGS021219a_000545 0 1403 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1403.jpg ""
PIGS021219a_000545 0 1404 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1404.jpg ""
PIGS021219a_000545 0 1405 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1405.jpg ""
PIGS021219a_000545 0 1406 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1406.jpg ""
PIGS021219a_000545 0 1407 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1407.jpg ""
PIGS021219a_000545 0 1408 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1408.jpg ""
PIGS021219a_000545 0 1409 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1409.jpg ""
PIGS021219a_000545 0 1410 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1410.jpg ""
PIGS021219a_000545 0 1411 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1411.jpg ""
PIGS021219a_000545 0 1412 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1412.jpg ""
PIGS021219a_000545 0 1413 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1413.jpg ""
PIGS021219a_000545 0 1414 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1414.jpg ""
PIGS021219a_000545 0 1415 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1415.jpg ""
PIGS021219a_000545 0 1416 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1416.jpg ""
PIGS021219a_000545 0 1417 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1417.jpg ""
PIGS021219a_000545 0 1418 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1418.jpg ""
PIGS021219a_000545 0 1419 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1419.jpg ""
PIGS021219a_000545 0 1420 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1420.jpg ""
PIGS021219a_000545 0 1421 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1421.jpg ""
PIGS021219a_000545 0 1422 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1422.jpg ""
PIGS021219a_000545 0 1423 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1423.jpg ""
PIGS021219a_000545 0 1424 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1424.jpg ""
PIGS021219a_000545 0 1425 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1425.jpg ""
PIGS021219a_000545 0 1426 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1426.jpg ""
PIGS021219a_000545 0 1427 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1427.jpg ""
PIGS021219a_000545 0 1428 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1428.jpg ""
PIGS021219a_000545 0 1429 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1429.jpg ""
PIGS021219a_000545 0 1430 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1430.jpg ""
PIGS021219a_000545 0 1431 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1431.jpg ""
PIGS021219a_000545 0 1432 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1432.jpg ""
PIGS021219a_000545 0 1433 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1433.jpg ""
PIGS021219a_000545 0 1434 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1434.jpg ""
PIGS021219a_000545 0 1435 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1435.jpg ""
PIGS021219a_000545 0 1436 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1436.jpg ""
PIGS021219a_000545 0 1437 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1437.jpg ""
PIGS021219a_000545 0 1438 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1438.jpg ""
PIGS021219a_000545 0 1439 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1439.jpg ""
PIGS021219a_000545 0 1440 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1440.jpg ""
PIGS021219a_000545 0 1441 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1441.jpg ""
PIGS021219a_000545 0 1442 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1442.jpg ""
PIGS021219a_000545 0 1443 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1443.jpg ""
PIGS021219a_000545 0 1444 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1444.jpg ""
PIGS021219a_000545 0 1445 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1445.jpg ""
PIGS021219a_000545 0 1446 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1446.jpg ""
PIGS021219a_000545 0 1447 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1447.jpg ""
PIGS021219a_000545 0 1448 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1448.jpg ""
PIGS021219a_000545 0 1449 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1449.jpg ""
PIGS021219a_000545 0 1450 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1450.jpg ""
PIGS021219a_000545 0 1451 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1451.jpg ""
PIGS021219a_000545 0 1452 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1452.jpg ""
PIGS021219a_000545 0 1453 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1453.jpg ""
PIGS021219a_000545 0 1454 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1454.jpg ""
PIGS021219a_000545 0 1455 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1455.jpg ""
PIGS021219a_000545 0 1456 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1456.jpg ""
PIGS021219a_000545 0 1457 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1457.jpg ""
PIGS021219a_000545 0 1458 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1458.jpg ""
PIGS021219a_000545 0 1459 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1459.jpg ""
PIGS021219a_000545 0 1460 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1460.jpg ""
PIGS021219a_000545 0 1461 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1461.jpg ""
PIGS021219a_000545 0 1462 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1462.jpg ""
PIGS021219a_000545 0 1463 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1463.jpg ""
PIGS021219a_000545 0 1464 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1464.jpg ""
PIGS021219a_000545 0 1465 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1465.jpg ""
PIGS021219a_000545 0 1466 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1466.jpg ""
PIGS021219a_000545 0 1467 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1467.jpg ""
PIGS021219a_000545 0 1468 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1468.jpg ""
PIGS021219a_000545 0 1469 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1469.jpg ""
PIGS021219a_000545 0 1470 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1470.jpg ""
PIGS021219a_000545 0 1471 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1471.jpg ""
PIGS021219a_000545 0 1472 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1472.jpg ""
PIGS021219a_000545 0 1473 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1473.jpg ""
PIGS021219a_000545 0 1474 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1474.jpg ""
PIGS021219a_000545 0 1475 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1475.jpg ""
PIGS021219a_000545 0 1476 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1476.jpg ""
PIGS021219a_000545 0 1477 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1477.jpg ""
PIGS021219a_000545 0 1478 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1478.jpg ""
PIGS021219a_000545 0 1479 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1479.jpg ""
PIGS021219a_000545 0 1480 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1480.jpg ""
PIGS021219a_000545 0 1481 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1481.jpg ""
PIGS021219a_000545 0 1482 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1482.jpg ""
PIGS021219a_000545 0 1483 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1483.jpg ""
PIGS021219a_000545 0 1484 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1484.jpg ""
PIGS021219a_000545 0 1485 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1485.jpg ""
PIGS021219a_000545 0 1486 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1486.jpg ""
PIGS021219a_000545 0 1487 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1487.jpg ""
PIGS021219a_000545 0 1488 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1488.jpg ""
PIGS021219a_000545 0 1489 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1489.jpg ""
PIGS021219a_000545 0 1490 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1490.jpg ""
PIGS021219a_000545 0 1491 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1491.jpg ""
PIGS021219a_000545 0 1492 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1492.jpg ""
PIGS021219a_000545 0 1493 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1493.jpg ""
PIGS021219a_000545 0 1494 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1494.jpg ""
PIGS021219a_000545 0 1495 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1495.jpg ""
PIGS021219a_000545 0 1496 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1496.jpg ""
PIGS021219a_000545 0 1497 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1497.jpg ""
PIGS021219a_000545 0 1498 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1498.jpg ""
PIGS021219a_000545 0 1499 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1499.jpg ""
PIGS021219a_000545 0 1500 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1500.jpg ""
PIGS021219a_000545 0 1501 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1501.jpg ""
PIGS021219a_000545 0 1502 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1502.jpg ""
PIGS021219a_000545 0 1503 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1503.jpg ""
PIGS021219a_000545 0 1504 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1504.jpg ""
PIGS021219a_000545 0 1505 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1505.jpg ""
PIGS021219a_000545 0 1506 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1506.jpg ""
PIGS021219a_000545 0 1507 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1507.jpg ""
PIGS021219a_000545 0 1508 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1508.jpg ""
PIGS021219a_000545 0 1509 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1509.jpg ""
PIGS021219a_000545 0 1510 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1510.jpg ""
PIGS021219a_000545 0 1511 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1511.jpg ""
PIGS021219a_000545 0 1512 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1512.jpg ""
PIGS021219a_000545 0 1513 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1513.jpg ""
PIGS021219a_000545 0 1514 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1514.jpg ""
PIGS021219a_000545 0 1515 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1515.jpg ""
PIGS021219a_000545 0 1516 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1516.jpg ""
PIGS021219a_000545 0 1517 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1517.jpg ""
PIGS021219a_000545 0 1518 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1518.jpg ""
PIGS021219a_000545 0 1519 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1519.jpg ""
PIGS021219a_000545 0 1520 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1520.jpg ""
PIGS021219a_000545 0 1521 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1521.jpg ""
PIGS021219a_000545 0 1522 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1522.jpg ""
PIGS021219a_000545 0 1523 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1523.jpg ""
PIGS021219a_000545 0 1524 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1524.jpg ""
PIGS021219a_000545 0 1525 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1525.jpg ""
PIGS021219a_000545 0 1526 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1526.jpg ""
PIGS021219a_000545 0 1527 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1527.jpg ""
PIGS021219a_000545 0 1528 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1528.jpg ""
PIGS021219a_000545 0 1529 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1529.jpg ""
PIGS021219a_000545 0 1530 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1530.jpg ""
PIGS021219a_000545 0 1531 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1531.jpg ""
